observation_time,Appliances_lag_0,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,forecast_timestamp,target_Appliances_t_plus_60m,forecast_hour_sin,forecast_hour_cos,forecast_weekday_sin,forecast_weekday_cos,split
2016-04-28 02:00:00,60,0,21.1,35.59,17.9266666666667,38.2,21.463333333333296,35.06,20.39,35.0,19.2,57.9975,-0.2,51.2966666666667,19.39,29.6,22.1,42.1566666666667,18.89,36.363333333333294,0.4,755.2999999999998,96.0,2.0,21.0,-0.2,2016-04-28 03:00:00,50.0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,validation
2016-04-28 02:10:00,60,0,21.1,35.59,17.89,38.23,21.5,35.09,20.39,35.0,19.2,57.6566666666667,-0.2,51.53,19.39,29.6,22.1,41.9666666666667,18.89,36.433333333333294,0.35,755.3166666666668,95.8333333333333,2.0,21.166666666666696,-0.266666666666667,2016-04-28 03:10:00,50.0,0.737277336810124,0.6755902076156602,0.43388373911755823,-0.900968867902419,validation
2016-04-28 02:20:00,50,0,21.1,35.59,17.89,38.29,21.5,35.03,20.3566666666667,34.9,19.2,57.363333333333294,-0.2,51.9233333333333,19.39,29.6,22.1,41.8266666666667,18.89,36.56,0.3,755.3333333333329,95.6666666666667,2.0,21.3333333333333,-0.333333333333333,2016-04-28 03:20:00,30.0,0.766044443118978,0.6427876096865394,0.43388373911755823,-0.900968867902419,validation
2016-04-28 02:30:00,50,0,21.066666666666695,35.5,17.79,38.29,21.5,35.09,20.29,34.8266666666667,19.2,57.1566666666667,-0.1333333333333329,52.43,19.39,29.6,22.033333333333296,41.6566666666667,18.89,36.7,0.25,755.35,95.5,2.0,21.5,-0.4,2016-04-28 03:30:00,40.0,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,validation
2016-04-28 02:40:00,50,0,21.0,35.5,17.79,38.29,21.5,35.09,20.29,34.79,19.1,56.863333333333294,-0.2,52.49,19.39,29.6,22.1,41.73,18.89,36.76,0.2,755.366666666667,95.3333333333333,2.0,21.666666666666696,-0.46666666666666706,2016-04-28 03:40:00,40.0,0.8191520442889917,0.5735764363510462,0.43388373911755823,-0.900968867902419,validation
2016-04-28 02:50:00,50,10,21.0,35.4666666666667,17.79,38.3266666666667,21.566666666666695,35.1266666666667,20.245,34.7225,19.1,56.6566666666667,-0.2,52.895,19.39,29.6,22.0,41.4666666666667,18.89,36.8266666666667,0.15,755.3833333333331,95.1666666666667,2.0,21.8333333333333,-0.533333333333333,2016-04-28 03:50:00,30.0,0.8433914458128856,0.5372996083468239,0.43388373911755823,-0.900968867902419,validation
2016-04-28 03:00:00,50,0,21.0,35.4,17.73,38.4,21.566666666666695,35.2,20.23,34.6266666666667,19.1,56.43,-0.1666666666666669,53.03,19.39,29.533333333333296,22.0,41.4,18.89,36.9666666666667,0.1,755.4,95.0,2.0,22.0,-0.6,2016-04-28 04:00:00,60.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,validation
2016-04-28 03:10:00,50,0,20.89,35.4,17.7,38.5,21.5,35.2,20.2,34.59,19.1,56.23,-0.1,53.1633333333333,19.39,29.6,22.0,41.4,18.89,37.09,0.0333333333333333,755.4,95.3333333333333,2.16666666666667,29.166666666666696,-0.616666666666667,2016-04-28 04:10:00,40.0,0.8870108331782217,0.46174861323503386,0.43388373911755823,-0.900968867902419,validation
2016-04-28 03:20:00,30,0,20.89,35.4,17.6333333333333,38.433333333333294,21.5,35.2,20.2,34.59,19.1,55.9666666666667,-0.233333333333333,52.6233333333333,19.39,29.6,22.0,41.3266666666667,18.89,37.1633333333333,-0.0333333333333333,755.4,95.6666666666667,2.3333333333333295,36.33333333333329,-0.633333333333333,2016-04-28 04:20:00,50.0,0.9063077870366498,0.4226182617406996,0.43388373911755823,-0.900968867902419,validation
2016-04-28 03:30:00,40,0,20.89,35.4,17.6,38.5,21.5,35.2,20.1666666666667,34.5,19.1,55.8266666666667,-0.3666666666666669,51.9566666666667,19.39,29.6,21.963333333333296,41.2,18.89,37.3266666666667,-0.1,755.4,96.0,2.5,43.5,-0.65,2016-04-28 04:30:00,50.0,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,validation
2016-04-28 03:40:00,40,0,20.89,35.4,17.5333333333333,38.5,21.5,35.2,20.1,34.5,19.1,55.6333333333333,-0.3666666666666669,51.963333333333296,19.39,29.6,21.89,41.2,18.89,37.4666666666667,-0.166666666666667,755.4,96.3333333333333,2.66666666666667,50.66666666666669,-0.666666666666667,2016-04-28 04:40:00,50.0,0.9396926207859084,0.3420201433256686,0.43388373911755823,-0.900968867902419,validation
2016-04-28 03:50:00,30,0,20.823333333333295,35.29,17.5,38.59,21.5,35.2,20.1,34.4,19.1,55.433333333333294,-0.3666666666666669,52.09,19.39,29.6,21.89,41.09,18.89,37.53,-0.233333333333333,755.4,96.6666666666667,2.8333333333333295,57.83333333333329,-0.683333333333333,2016-04-28 04:50:00,60.0,0.9537169507482268,0.3007057995042733,0.43388373911755823,-0.900968867902419,validation
2016-04-28 04:00:00,60,0,20.823333333333295,35.29,17.5,38.59,21.5,35.2,20.1,34.4,19.0,55.1633333333333,-0.433333333333333,52.2,19.3566666666667,29.533333333333296,21.89,41.09,18.89,37.59,-0.3,755.4,97.0,3.0,65.0,-0.7,2016-04-28 05:00:00,60.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,validation
2016-04-28 04:10:00,40,0,20.79,35.2,17.4633333333333,38.59,21.5,35.23,20.1,34.29,19.0,55.03,-0.5,52.0666666666667,19.29,29.533333333333296,21.823333333333295,40.933333333333294,18.89,37.7,-0.233333333333333,755.4,96.6666666666667,2.8333333333333295,57.66666666666669,-0.683333333333333,2016-04-28 05:10:00,80.0,0.9762960071199334,0.2164396139381029,0.43388373911755823,-0.900968867902419,validation
2016-04-28 04:20:00,50,0,20.79,35.2,17.39,38.59,21.5,35.29,20.033333333333296,34.23,19.0,54.76,-0.6333333333333329,51.723333333333294,19.29,29.5,21.89,41.0,18.89,37.76,-0.166666666666667,755.4,96.3333333333333,2.66666666666667,50.33333333333329,-0.666666666666667,2016-04-28 05:20:00,60.0,0.984807753012208,0.17364817766693041,0.43388373911755823,-0.900968867902419,validation
2016-04-28 04:30:00,50,0,20.79,35.2,17.3566666666667,38.7,21.5,35.4,20.0,34.2,19.0,54.6266666666667,-0.6999999999999998,51.6633333333333,19.29,29.5,21.84,40.895,18.89,37.8266666666667,-0.1,755.4,96.0,2.5,43.0,-0.65,2016-04-28 05:30:00,50.0,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,validation
2016-04-28 04:40:00,50,0,20.7,35.1633333333333,17.34,38.7225,21.5,35.4,20.0,34.1266666666667,18.963333333333296,54.4666666666667,-0.6999999999999998,51.8266666666667,19.29,29.5,21.79,40.76,18.89,37.975,-0.0333333333333333,755.4,95.6666666666667,2.3333333333333295,35.66666666666669,-0.633333333333333,2016-04-28 05:40:00,270.0,0.9961946980917455,0.08715574274765814,0.43388373911755823,-0.900968867902419,validation
2016-04-28 04:50:00,60,0,20.7,35.1633333333333,17.29,38.79,21.5,35.45,19.963333333333296,34.1633333333333,18.963333333333296,54.3266666666667,-0.6999999999999998,51.69333333333329,19.29,29.5,21.79,40.7,18.89,38.0,0.0333333333333334,755.4,95.3333333333333,2.16666666666667,28.3333333333333,-0.616666666666667,2016-04-28 05:50:00,160.0,0.9990482215818578,0.04361938736533601,0.43388373911755823,-0.900968867902419,validation
2016-04-28 05:00:00,60,10,20.7,35.1633333333333,17.29,38.79,21.5,35.5,19.963333333333296,34.09,18.89,54.1633333333333,-0.8,51.4666666666667,19.29,29.5,21.79,40.7,18.89,38.09,0.1,755.4,95.0,2.0,21.0,-0.6,2016-04-28 06:00:00,80.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,validation
2016-04-28 05:10:00,80,0,20.7,35.2233333333333,17.23,38.79,21.5,35.5,19.89,34.09,18.89,53.9975,-0.866666666666667,51.3266666666667,19.29,29.5,21.79,40.6266666666667,18.89,38.1633333333333,1.38777878078145e-17,755.4,95.1666666666667,1.8333333333333297,28.166666666666696,-0.683333333333333,2016-04-28 06:10:00,70.0,0.9990482215818578,-0.04361938736533589,0.43388373911755823,-0.900968867902419,validation
2016-04-28 05:20:00,60,0,20.7,35.6266666666667,17.2,39.19333333333329,21.463333333333296,35.1933333333333,19.89,34.03,18.89,53.8266666666667,-0.933333333333333,51.0,19.29,29.4266666666667,21.76,40.56,18.89,38.23,-0.1,755.4,95.3333333333333,1.66666666666667,35.3333333333333,-0.766666666666667,2016-04-28 06:20:00,60.0,0.9961946980917455,-0.08715574274765801,0.43388373911755823,-0.900968867902419,validation
2016-04-28 05:30:00,50,0,20.7,35.7,17.1333333333333,39.6,21.39,34.9333333333333,19.89,34.0,18.89,53.59,-1.0,51.2,19.29,29.4266666666667,21.7,40.5,18.89,38.23,-0.2,755.4,95.5,1.5,42.5,-0.85,2016-04-28 06:30:00,70.0,0.9914448613738104,-0.1305261922200516,0.43388373911755823,-0.900968867902419,validation
2016-04-28 05:40:00,270,0,20.7,35.8633333333333,17.1,39.933333333333294,21.29,34.8633333333333,19.89,34.0,18.89,53.53,-0.933333333333333,51.5266666666667,19.29,29.39,21.7,40.463333333333296,18.89,38.2,-0.3,755.4,95.6666666666667,1.33333333333333,49.66666666666669,-0.933333333333333,2016-04-28 06:40:00,60.0,0.984807753012208,-0.1736481776669303,0.43388373911755823,-0.900968867902419,validation
2016-04-28 05:50:00,160,10,20.7,35.79,17.1,40.06,21.29,34.79,19.8566666666667,33.9666666666667,18.89,53.363333333333294,-0.9,51.5666666666667,19.29,29.39,21.7,40.6633333333333,18.89,38.2,-0.4,755.4,95.8333333333333,1.16666666666667,56.83333333333329,-1.01666666666667,2016-04-28 06:50:00,70.0,0.9762960071199334,-0.2164396139381028,0.43388373911755823,-0.900968867902419,validation
2016-04-28 06:00:00,80,0,20.7,35.79,17.1,40.2,21.26,34.76,19.79,33.8725,18.89,53.29,-0.9,51.9,19.23,29.323333333333295,21.7,40.79,18.89,38.2,-0.5,755.4,96.0,1.0,64.0,-1.1,2016-04-28 07:00:00,80.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,validation
2016-04-28 06:10:00,70,0,20.6333333333333,36.1966666666667,17.1,40.2,21.26,34.7,19.79,33.8633333333333,18.79,53.06,-0.766666666666667,52.1566666666667,19.29,29.39,21.7,40.93,18.89,38.2,-0.48333333333333295,755.4166666666669,96.1666666666667,1.16666666666667,63.83333333333329,-1.05,2016-04-28 07:10:00,70.0,0.9537169507482269,-0.30070579950427295,0.43388373911755823,-0.900968867902419,validation
2016-04-28 06:20:00,60,0,20.6,35.93,17.1,40.26,21.2,34.56,19.79,34.03,18.8566666666667,52.8,-0.6999999999999998,52.363333333333294,19.23,29.323333333333295,21.6666666666667,40.93,18.89,38.06,-0.46666666666666706,755.4333333333329,96.3333333333333,1.33333333333333,63.66666666666669,-1.0,2016-04-28 07:20:00,70.0,0.9396926207859084,-0.3420201433256685,0.43388373911755823,-0.900968867902419,validation
2016-04-28 06:30:00,70,0,20.6,35.73,17.1,40.2,21.2,34.5,19.79,34.09,18.8566666666667,52.6333333333333,-0.5666666666666669,52.69333333333329,19.26,29.3566666666667,21.6666666666667,40.73,18.89,37.933333333333294,-0.45,755.45,96.5,1.5,63.5,-0.95,2016-04-28 07:30:00,90.0,0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,validation
2016-04-28 06:40:00,60,0,20.6,35.59,17.1,40.2,21.1666666666667,34.3633333333333,19.79,34.36,18.79,52.433333333333294,-0.433333333333333,52.9,19.2,29.29,21.6,40.363333333333294,18.89,37.6633333333333,-0.43333333333333296,755.466666666667,96.6666666666667,1.66666666666667,63.33333333333329,-0.9,2016-04-28 07:40:00,310.0,0.90630778703665,-0.42261826174069933,0.43388373911755823,-0.900968867902419,validation
2016-04-28 06:50:00,70,0,20.6,35.59,17.1,40.1266666666667,21.1,34.29,19.79,34.56,18.79,52.29,-0.233333333333333,53.2666666666667,19.2,29.29,21.6,40.03,18.89,37.53,-0.416666666666667,755.483333333333,96.8333333333333,1.8333333333333297,63.16666666666669,-0.85,2016-04-28 07:50:00,350.0,0.8870108331782218,-0.4617486132350338,0.43388373911755823,-0.900968867902419,validation
2016-04-28 07:00:00,80,0,20.6,35.59,17.1333333333333,40.23,21.1,34.29,19.79,34.6266666666667,18.79,52.23,-0.0333333333333332,53.4666666666667,19.26,29.3566666666667,21.566666666666695,39.5266666666667,18.8566666666667,37.33333333333329,-0.4,755.5,97.0,2.0,63.0,-0.8,2016-04-28 08:00:00,80.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,validation
2016-04-28 07:10:00,70,0,20.6,35.6633333333333,17.2,40.29,21.1,34.29,19.79,34.7,18.79,52.1633333333333,0.1666666666666669,53.8,19.2,29.29,21.5,39.2666666666667,18.79,37.0666666666667,-5.55111512312578e-17,755.5499999999998,96.3333333333333,2.0,56.16666666666669,-0.5166666666666672,2016-04-28 08:10:00,70.0,0.8433914458128858,-0.5372996083468236,0.43388373911755823,-0.900968867902419,validation
2016-04-28 07:20:00,70,0,20.566666666666695,35.7,17.29,40.4,21.033333333333296,34.3266666666667,19.79,34.79,18.79,52.09,0.3666666666666669,54.0,19.2,29.29,21.5,39.0266666666667,18.823333333333295,36.9,0.4,755.6,95.6666666666667,2.0,49.33333333333329,-0.233333333333333,2016-04-28 08:20:00,80.0,0.8191520442889917,-0.5735764363510462,0.43388373911755823,-0.900968867902419,validation
2016-04-28 07:30:00,90,0,20.575,35.75,17.29,40.4,21.033333333333296,34.3266666666667,19.79,34.79,18.79,52.0,0.8,54.5,19.2,29.39,21.4266666666667,38.7666666666667,18.823333333333295,36.7666666666667,0.8,755.65,95.0,2.0,42.5,0.05,2016-04-28 08:30:00,70.0,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,validation
2016-04-28 07:40:00,310,0,20.6,35.9,17.395,40.45,21.0,34.4333333333333,19.79,34.79,18.79,51.933333333333294,1.26,54.96,19.2,29.39,21.39,38.6633333333333,18.79,36.545,1.2,755.7,94.3333333333333,2.0,35.66666666666669,0.333333333333333,2016-04-28 08:40:00,70.0,0.7660444431189783,-0.642787609686539,0.43388373911755823,-0.900968867902419,validation
2016-04-28 07:50:00,350,0,20.566666666666695,35.9333333333333,17.6966666666667,40.1633333333333,21.066666666666695,34.56,19.79,34.79,18.76,51.863333333333294,2.2333333333333294,55.6966666666667,19.2,29.5,21.39,38.5225,18.9266666666667,36.33333333333329,1.6,755.75,93.6666666666667,2.0,28.8333333333333,0.616666666666667,2016-04-28 08:50:00,80.0,0.7372773368101241,-0.6755902076156602,0.43388373911755823,-0.900968867902419,validation
2016-04-28 08:00:00,80,0,20.566666666666695,36.19333333333329,18.0966666666667,39.7566666666667,21.15,34.545,19.79,34.89,18.76,51.73,3.09333333333333,56.363333333333294,19.2,29.5,21.39,38.5,19.0,36.1266666666667,2.0,755.7999999999998,93.0,2.0,22.0,0.9,2016-04-28 09:00:00,80.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,validation
2016-04-28 08:10:00,70,0,20.6,36.433333333333294,18.8,39.05666666666671,21.323333333333295,34.4666666666667,19.8566666666667,35.2233333333333,18.79,51.6333333333333,4.2,56.895,19.2,29.566666666666695,21.29,38.26,19.0,35.8333333333333,2.4833333333333294,755.85,91.3333333333333,2.0,23.166666666666696,1.13333333333333,2016-04-28 09:10:00,60.0,0.6755902076156604,-0.737277336810124,0.43388373911755823,-0.900968867902419,validation
2016-04-28 08:20:00,80,0,20.6,36.5,19.533333333333296,38.13,21.463333333333296,34.4666666666667,20.0,35.4333333333333,18.79,51.095,5.22666666666667,57.39,19.2,29.5,21.23,38.0666666666667,19.066666666666695,35.7,2.9666666666666694,755.9,89.6666666666667,2.0,24.3333333333333,1.36666666666667,2016-04-28 09:20:00,60.0,0.6427876096865391,-0.7660444431189782,0.43388373911755823,-0.900968867902419,validation
2016-04-28 08:30:00,70,0,20.6,36.43,19.86,37.1,21.4266666666667,34.4333333333333,20.066666666666695,35.56,18.73,50.4266666666667,5.49333333333333,57.6633333333333,19.1333333333333,29.5,21.2,37.83333333333329,19.1,35.4666666666667,3.45,755.95,88.0,2.0,25.5,1.6,2016-04-28 09:30:00,60.0,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,validation
2016-04-28 08:40:00,70,0,20.6,36.23,20.1933333333333,36.7666666666667,21.566666666666695,34.5,20.2,35.7666666666667,18.79,49.863333333333294,6.5,58.0666666666667,19.1333333333333,29.566666666666695,21.2,37.6266666666667,19.1,35.3266666666667,3.9333333333333296,756.0,86.3333333333333,2.0,26.666666666666696,1.8333333333333297,2016-04-28 09:40:00,60.0,0.5735764363510464,-0.8191520442889916,0.43388373911755823,-0.900968867902419,validation
2016-04-28 08:50:00,80,0,20.6,36.1633333333333,20.866666666666696,36.0933333333333,21.533333333333296,34.4,20.26,36.0266666666667,18.73,49.39,7.16666666666667,58.533333333333296,19.1,29.5,21.1666666666667,37.5,19.1,35.06,4.41666666666667,756.0499999999998,84.6666666666667,2.0,27.8333333333333,2.06666666666667,2016-04-28 09:50:00,80.0,0.5372996083468238,-0.8433914458128857,0.43388373911755823,-0.900968867902419,validation
2016-04-28 09:00:00,80,0,20.6666666666667,36.1633333333333,21.4666666666667,35.1666666666667,21.6,34.4666666666667,20.39,36.23,18.76,48.9,7.56666666666667,58.9266666666667,19.1,29.5,21.1,37.433333333333294,19.1,35.0,4.9,756.1,83.0,2.0,29.0,2.3,2016-04-28 10:00:00,90.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,validation
2016-04-28 09:10:00,60,0,20.7,36.09,21.96,34.1233333333333,21.6,34.53,20.4725,36.3725,18.7,48.5,8.22666666666667,58.7333333333333,19.1,29.5,21.1,37.29,19.1,34.8633333333333,5.0833333333333295,756.15,82.1666666666667,2.0,30.8333333333333,2.3333333333333295,2016-04-28 10:10:00,70.0,0.4617486132350339,-0.8870108331782217,0.43388373911755823,-0.900968867902419,validation
2016-04-28 09:20:00,60,20,20.7,36.09,21.96,33.6566666666667,21.533333333333296,34.59,20.566666666666695,36.4,18.76,48.1333333333333,8.83,53.56,19.1,29.5,21.1,37.23,19.1,34.79,5.26666666666667,756.2,81.3333333333333,2.0,32.66666666666669,2.36666666666667,2016-04-28 10:20:00,70.0,0.4226182617406995,-0.9063077870366499,0.43388373911755823,-0.900968867902419,validation
2016-04-28 09:30:00,60,10,20.7,36.06,21.6666666666667,33.76,21.5,34.7,20.6333333333333,36.4,18.7,47.933333333333294,8.89,48.5,19.1,29.4266666666667,21.066666666666695,37.1333333333333,19.1,34.56,5.45,756.25,80.5,2.0,34.5,2.4,2016-04-28 10:30:00,90.0,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,validation
2016-04-28 09:40:00,60,10,20.7,36.0,21.533333333333296,33.8333333333333,21.5,34.7,20.7,36.4,18.7,47.49,9.063333333333329,41.1,19.1,29.39,21.0,37.0,19.1,34.4333333333333,5.633333333333329,756.2999999999998,79.6666666666667,2.0,36.33333333333329,2.43333333333333,2016-04-28 10:40:00,80.0,0.3420201433256689,-0.9396926207859083,0.43388373911755823,-0.900968867902419,validation
2016-04-28 09:50:00,80,10,20.7,35.9,21.866666666666696,33.6233333333333,21.463333333333296,34.7,20.79,36.363333333333294,18.7,47.1566666666667,9.59666666666667,35.3,19.1,29.323333333333295,21.0,36.863333333333294,19.1,34.29,5.81666666666667,756.35,78.8333333333333,2.0,38.16666666666669,2.4666666666666694,2016-04-28 10:50:00,70.0,0.30070579950427334,-0.9537169507482268,0.43388373911755823,-0.900968867902419,validation
2016-04-28 10:00:00,90,10,20.7,35.8266666666667,22.26,32.9566666666667,21.39,34.7,20.8566666666667,36.363333333333294,18.7,46.83333333333329,10.3266666666667,31.596666666666696,19.1,29.29,21.0,36.79,19.1,34.29,6.0,756.4,78.0,2.0,40.0,2.5,2016-04-28 11:00:00,70.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,validation
2016-04-28 10:10:00,70,10,20.79,35.8266666666667,22.23,32.6633333333333,21.4266666666667,34.7666666666667,21.0,36.26,18.7,46.6266666666667,10.7933333333333,27.596666666666696,19.1,29.23,21.0,36.76,19.1,34.2,6.14166666666667,756.3833333333331,76.9166666666667,2.16666666666667,40.0,2.41666666666667,2016-04-28 11:10:00,60.0,0.21643961393810318,-0.9762960071199333,0.43388373911755823,-0.900968867902419,validation
2016-04-28 10:20:00,70,10,20.79,36.0266666666667,22.23,32.39,21.4266666666667,34.8266666666667,21.066666666666695,36.2,18.7,46.223333333333294,10.7933333333333,25.123333333333296,19.1,29.1666666666667,20.9266666666667,36.7,19.1,34.1266666666667,6.28333333333333,756.366666666667,75.8333333333333,2.3333333333333295,40.0,2.3333333333333295,2016-04-28 11:20:00,70.0,0.17364817766693028,-0.984807753012208,0.43388373911755823,-0.900968867902419,validation
2016-04-28 10:30:00,90,10,20.73,36.0266666666667,22.033333333333296,32.4666666666667,21.39,34.79,21.1333333333333,36.2,18.7,46.03,10.7933333333333,23.456666666666695,19.1,29.1,20.89,36.6333333333333,19.1,33.8633333333333,6.425,756.35,74.75,2.5,40.0,2.25,2016-04-28 11:30:00,40.0,0.130526192220052,-0.9914448613738104,0.43388373911755823,-0.900968867902419,validation
2016-04-28 10:40:00,80,20,20.79,35.8725,22.033333333333296,32.2666666666667,21.39,34.79,21.2,36.1266666666667,18.7,45.76,10.9633333333333,21.566666666666695,19.1,28.963333333333296,20.89,36.5,19.1,33.79,6.56666666666667,756.3333333333329,73.6666666666667,2.66666666666667,40.0,2.16666666666667,2016-04-28 11:40:00,50.0,0.0871557427476582,-0.9961946980917455,0.43388373911755823,-0.900968867902419,validation
2016-04-28 10:50:00,70,10,20.79,35.73,22.066666666666695,32.3633333333333,21.5,35.0,21.23,35.8633333333333,18.76,45.5666666666667,11.0966666666667,20.4933333333333,19.1,28.89,20.89,36.4,19.05,33.545,6.7083333333333295,756.3166666666668,72.5833333333333,2.8333333333333295,40.0,2.0833333333333295,2016-04-28 11:50:00,50.0,0.043619387365335625,-0.9990482215818578,0.43388373911755823,-0.900968867902419,validation
